query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
0.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,385.7733724117279,96.90355038642883,775.7972555160522,28.785534858703613,2.9899120330810547,1294.5574572086334,,,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [0.0020060175234549965, 0.0020083499991353343]}",1314529.0
1.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,396.34722781181335,81.48855376243591,268.2172360420227,28.371631622314453,3.028689384460449,781.5622334480286,,,0.000101,10000.0,hydrogen,{'ux'},"{'ux': [-0.0001250131190829324, -0.0001247448569633433]}",1322049.0
2.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,395.1181640625,99.58052396774292,450.06446838378906,27.64311718940735,2.9871761798858643,979.9844057559967,,,0.000101,10000.0,hydrogen,{'ux'},"{'ux': [-0.00034973556361099354, -0.0003487858703561555]}",1322251.0
3.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,394.7887964248657,81.32750797271729,237.31000995635986,28.44757080078125,2.989654064178467,748.9724349975586,,,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.001767449152699899, -0.0017656660950037396]}",1306886.0
4.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,396.06471705436707,80.13149976730347,233.33881449699402,28.637966632843018,2.9858226776123047,745.1611742973328,,,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [0.005230916626808452, 0.0052366000498427915]}",1301372.0
5.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,393.6135549545288,80.15526413917542,229.30647730827332,28.080586194992065,3.010481119155884,738.1145532131195,,,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.0004767329149774978, -0.0004757001264309595]}",1307185.0
6.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,384.9147460460663,99.77671194076538,512.314112663269,28.52889132499695,2.9685912132263184,1033.0695910453796,,,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [0.0012937784372869514, 0.0012955635060097786]}",1303467.0
7.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,396.2668077945709,79.77447438240051,225.213317155838,27.77564287185669,2.9775502681732178,736.1069827079773,,,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [-0.003850705875624245, -0.003847219430158874]}",1300247.0
8.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,392.39782786369324,79.44644451141357,228.62078428268433,28.188082218170166,2.999966859817505,735.586174249649,,,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.00027681643395289184, -0.0002760261673437389]}",1315899.0
9.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,387.8167197704315,101.14576268196106,437.5667839050293,28.61594533920288,2.9962501525878906,962.7479326725006,,,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [-0.0019551650236630095, -0.0019533063791186537]}",1300338.0
