query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
0.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,327.1554193496704,59.91949129104614,125.12846374511719,12.882599592208862,0.0,,,,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [0.0020060175234549965, 0.0020083499991353343]}",
1.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,661.098135471344,153.25158095359802,361.5297660827637,34.98717665672302,31.25637412071228,1245.5387103557587,,,0.000101,10000.0,hydrogen,{'ux'},"{'ux': [-0.0001250131190829324, -0.0001247448569633433]}",1322049.0
2.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,716.3695211410522,161.4248447418213,508.2793161869049,37.443169832229614,19.679489850997925,1446.6275641918182,,,0.000101,10000.0,hydrogen,{'ux'},"{'ux': [-0.00034973556361099354, -0.0003487858703561555]}",1322251.0
3.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,700.5412759780884,153.92462372779846,495.099645614624,34.01265740394592,24.50475811958313,1411.8010494709015,,,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.001767449152699899, -0.0017656660950037396]}",1306886.0
4.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,730.139392375946,143.02367568016052,374.2141389846802,23.846691846847534,17.285558223724365,1291.726612329483,,,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [0.005230916626808452, 0.0052366000498427915]}",1301372.0
5.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,688.9331183433533,120.72206044197083,868.740603685379,26.119407176971436,32.576913356781006,1740.3333766460419,,,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.0004767329149774978, -0.0004757001264309595]}",1307185.0
6.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,1011.2063837051392,157.8324842453003,381.38435554504395,35.13630986213684,18.021170139312744,1606.79980635643,,,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [0.0012937784372869514, 0.0012955635060097786]}",1303467.0
7.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,700.7633185386658,140.14355754852295,855.8389573097229,36.694305419921875,21.624170541763306,1758.3641557693481,,,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [-0.003850705875624245, -0.003847219430158874]}",1300247.0
8.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,693.1284844875336,166.1522617340088,386.2904968261719,36.29420876502991,24.13188338279724,1309.2830684185028,,,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.00027681643395289184, -0.0002760261673437389]}",1315899.0
9.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,528.66552567482,108.57632207870483,439.95405745506287,29.334059715270996,0.0,,,,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [-0.0019551650236630095, -0.0019533063791186537]}",
