query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
0.0,0.01%,"('ux',)",4.0,GeoIndex,Min-Max,File,None,False,True,,0.02816486358642578,,0.0022356510162353516,0.3673079013824463,,149.49208569526672,29.959023475646973,63.83906841278076,11.083725929260254,1.4401421546936035,256.8382329940796,5782.0,2899.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [0.0020060175234549965, 0.0020083499991353343]}",1314529.0
0.0,0.01%,"('ux',)",5.0,GeoIndex,Rtree,File,None,False,True,,0.038378238677978516,,0.0022830963134765625,0.3690218925476074,,147.77657079696655,29.447027444839478,76.87988615036011,10.461600303649902,1.4422836303710938,267.03239607810974,5782.0,2899.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [0.0020060175234549965, 0.0020083499991353343]}",1314529.0
1.0,0.01%,"('ux',)",4.0,GeoIndex,Min-Max,File,None,False,True,,0.0367584228515625,,0.0028052330017089844,0.48398542404174805,,199.05383324623108,44.386642932891846,129.99508142471313,20.73408579826355,2.0654144287109375,398.63092970848083,8040.0,2001.0,0.000101,10000.0,hydrogen,{'ux'},"{'ux': [-0.0001250131190829324, -0.0001247448569633433]}",1322049.0
1.0,0.01%,"('ux',)",5.0,GeoIndex,Rtree,File,None,False,True,,0.04689168930053711,,0.0028650760650634766,0.4939906597137451,,188.77524590492249,43.64872860908508,114.78429198265076,20.390820026397705,2.0175135135650635,371.96584486961365,8040.0,2001.0,0.000101,10000.0,hydrogen,{'ux'},"{'ux': [-0.0001250131190829324, -0.0001247448569633433]}",1322049.0
2.0,0.01%,"('ux',)",4.0,GeoIndex,Min-Max,File,None,False,True,,0.03413891792297363,,0.0026493072509765625,0.4585762023925781,,178.10440921783447,38.521008253097534,86.37217450141907,15.046250104904175,1.782158613204956,321.0749764442444,7303.0,2595.0,0.000101,10000.0,hydrogen,{'ux'},"{'ux': [-0.00034973556361099354, -0.0003487858703561555]}",1322251.0
2.0,0.01%,"('ux',)",5.0,GeoIndex,Rtree,File,None,False,True,,0.04423880577087402,,0.002642393112182617,0.4538583755493164,,178.83505845069885,37.890225887298584,111.68957591056824,14.833415031433105,1.8212430477142334,346.3245675563812,7303.0,2595.0,0.000101,10000.0,hydrogen,{'ux'},"{'ux': [-0.00034973556361099354, -0.0003487858703561555]}",1322251.0
3.0,0.01%,"('ux',)",4.0,GeoIndex,Min-Max,File,None,False,True,,0.028480052947998047,,0.002318143844604492,0.3676793575286865,,148.95054984092712,30.73489737510681,91.05340480804443,11.478284120559692,1.5043702125549316,284.8554093837738,5923.0,2935.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.001767449152699899, -0.0017656660950037396]}",1306886.0
3.0,0.01%,"('ux',)",5.0,GeoIndex,Rtree,File,None,False,True,,0.03889203071594238,,0.0022652149200439453,0.36330080032348633,,156.78667497634888,32.87864708900452,77.79272890090942,12.47294807434082,1.454230785369873,282.41719579696655,5923.0,2935.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.001767449152699899, -0.0017656660950037396]}",1306886.0
4.0,0.01%,"('ux',)",4.0,GeoIndex,Min-Max,File,None,False,True,,0.02386617660522461,,0.0019440650939941406,0.3086817264556885,,125.16608428955078,21.51905655860901,51.860270977020264,7.879933834075928,1.1650111675262451,208.42138528823853,4814.0,2559.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [0.005230916626808452, 0.0052366000498427915]}",1301372.0
4.0,0.01%,"('ux',)",5.0,GeoIndex,Rtree,File,None,False,True,,0.034089088439941406,,0.001950979232788086,0.31227803230285645,,124.52102541923523,21.01745080947876,63.36057472229004,7.913391351699829,1.1943445205688477,218.8586082458496,4814.0,2559.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [0.005230916626808452, 0.0052366000498427915]}",1301372.0
5.0,0.01%,"('ux',)",4.0,GeoIndex,Min-Max,File,None,False,True,,0.03250455856323242,,0.0025212764739990234,0.423032283782959,,166.1758234500885,36.06225109100342,107.5566074848175,16.08823037147522,1.7346158027648926,328.8231694698334,6921.0,2809.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.0004767329149774978, -0.0004757001264309595]}",1307185.0
5.0,0.01%,"('ux',)",5.0,GeoIndex,Rtree,File,None,False,True,,0.04229474067687988,,0.0025374889373779297,0.4306159019470215,,169.43238949775696,36.35988402366638,103.85716128349304,15.486237049102783,1.7077879905700684,328.0524411201477,6921.0,2809.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.0004767329149774978, -0.0004757001264309595]}",1307185.0
6.0,0.01%,"('ux',)",4.0,GeoIndex,Min-Max,File,None,False,True,,0.028949499130249023,,0.0023431777954101562,0.42730188369750977,,153.55573320388794,31.980064153671265,64.02178406715393,10.631258010864258,1.4794065952301025,262.76734590530396,6080.0,2932.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [0.0012937784372869514, 0.0012955635060097786]}",1303467.0
