query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
0,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1242.1861629486084,200.03282833099365,597.1318774223328,45.25605869293213,25.88710641860962,2115.7175631523132,,0.0001,10000,hydrogen,"['uy','ux']","{'ux': [-0.01790720406329212, -0.013299081174686877], 'uy': [-1.3082342488809192e-05, 7.895960928261674e-05]}",1315388
1,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,2122.9531910419464,713.8261163234711,2815.5908164978027,82.50089168548584,6.228134393692017,5752.311840772629,,0.0001,10000,hydrogen,"['uy','ux']","{'ux': [-0.08026920167338167, -0.04957525944906638], 'uy': [0.0058889196423389375, 0.009725635388662002]}",1317384
2,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1272.8488471508026,208.65492606163025,667.1033504009247,64.86917328834534,64.52536678314209,2283.406621694565,,9.9e-05,10000,hydrogen,"['ux','uy']","{'ux': [-0.0010533616970043772, -0.0009125257689014979], 'uy': [-0.0006187045901618138, -0.0005068552830785214]}",1299739
3,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1194.2091948986053,216.54114866256714,1393.4850714206696,81.83489775657654,7.935931921005249,2903.0940113067627,,0.0001,10000,hydrogen,"['uy','ux']","{'ux': [0.01599148332777267, 0.017441823629326815], 'uy': [0.02002398453579588, 0.023025022843045542]}",1313660
4,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1549.8972175121307,1082.7642140388489,3835.339259147644,61.66593623161316,6.325122594833374,6544.748063325882,,9.9e-05,10000,hydrogen,"['ux','uy']","{'ux': [-0.037340363602267855, -0.02357943924542625], 'uy': [-0.06940278527220747, -0.04922839172520692]}",1302037
5,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1276.3283290863037,219.49066185951233,673.3625390529633,48.3620822429657,70.60282778739929,2294.245090484619,,0.0001,10000,hydrogen,"['ux','uy']","{'ux': [-0.0008160420091183347, -0.0006916385351139558], 'uy': [-0.003460822416783812, -0.0033014526694700817]}",1311713
6,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1304.1037604808807,499.63559222221375,2424.9156954288483,51.81194519996643,8.250839948654175,4295.567394018173,,0.000101,10000,hydrogen,"['ux','uy']","{'ux': [0.003211259139482135, 0.003595631756149061], 'uy': [0.004676955610899132, 0.004955405932290002]}",1324164
7,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1551.166434764862,558.8573892116547,4575.828487634659,62.75132751464844,6.220806121826172,6762.830214262009,,0.0001,10000,hydrogen,"['ux','uy']","{'ux': [0.005777068173536777, 0.006511344194784687], 'uy': [0.007531094872504918, 0.00813219538694351]}",1314621
8,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1258.0138368606567,306.74328684806824,761.2535574436188,64.4543068408966,6.946577072143555,2404.8288536071777,,0.0001,10000,hydrogen,"['ux','uy']","{'ux': [0.017211052974262377, 0.018332744922391057], 'uy': [0.004136448368316233, 0.005021217320762295]}",1315313
9,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1246.1360552310944,205.43044018745422,1050.6552472114563,66.83229613304138,26.824202299118042,2602.5460057258606,,0.000101,10000,hydrogen,"['ux','uy']","{'ux': [-0.07079009909470202, -0.03855701188827796], 'uy': [-0.0016402855622758492, -0.0004688043062471936]}",1321551
10,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1219.580133676529,211.0670759677887,1151.1976745128632,63.76364731788635,7.626122713088989,2660.60853266716,,0.0001,10000,hydrogen,"['uy','ux']","{'ux': [0.04915600499079966, 0.06775562662891019], 'uy': [-0.029886452421464187, -0.02005164396327354]}",1306807
11,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1479.6751608848572,1123.1241252422333,3203.3687489032745,55.837584257125854,6.14323353767395,5876.477631568909,,0.0001,10000,hydrogen,"['uy','ux']","{'ux': [0.013201124255636118, 0.021055125358730595], 'uy': [-0.04920942211614042, -0.04138643096015586]}",1312182
