query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
0,0.01%,"('ux',)",1,Original,,,,,False,,,,,,508.8814628124237,167.16168069839478,285.85636854171753,0,22.430909395217896,990.6010947227478,,0.0001,10000,hydrogen,{'ux'},"{'ux': [0.0020060175234549965, 0.0020083499991353343]}",1314529
1,0.01%,"('ux',)",1,Original,,,,,False,,,,,,502.36276721954346,158.25456428527832,309.6405713558197,0,22.07739520072937,998.7018435001373,,0.000101,10000,hydrogen,{'ux'},"{'ux': [-0.0001250131190829324, -0.0001247448569633433]}",1322049
2,0.01%,"('ux',)",1,Original,,,,,False,,,,,,522.8691213130951,165.78783655166626,289.24428629875183,0,23.365110158920288,1007.6022906303406,,0.000101,10000,hydrogen,{'ux'},"{'ux': [-0.00034973556361099354, -0.0003487858703561555]}",1322251
3,0.01%,"('ux',)",1,Original,,,,,False,,,,,,520.7037227153778,165.1625692844391,293.47387075424194,0,23.641914129257202,1009.3379862308502,,0.0001,10000,hydrogen,{'ux'},"{'ux': [-0.001767449152699899, -0.0017656660950037396]}",1306886
4,0.01%,"('ux',)",1,Original,,,,,False,,,,,,513.4053916931152,157.77074480056763,296.69912791252136,0,21.42636251449585,995.5466916561127,,9.9e-05,10000,hydrogen,{'ux'},"{'ux': [0.005230916626808452, 0.0052366000498427915]}",1301372
5,0.01%,"('ux',)",1,Original,,,,,False,,,,,,516.5787205696106,161.00579142570496,304.13147163391113,0,22.090367555618286,1010.114607334137,,0.0001,10000,hydrogen,{'ux'},"{'ux': [-0.0004767329149774978, -0.0004757001264309595]}",1307185
6,0.01%,"('ux',)",1,Original,,,,,False,,,,,,530.4873824119568,169.89587259292603,284.92002415657043,0,23.859111070632935,1015.9355275630951,,9.9e-05,10000,hydrogen,{'ux'},"{'ux': [0.0012937784372869514, 0.0012955635060097786]}",1303467
7,0.01%,"('ux',)",1,Original,,,,,False,,,,,,520.5690472126007,166.40128469467163,298.5132505893707,0,22.14873433113098,1013.9403853416443,,9.9e-05,10000,hydrogen,{'ux'},"{'ux': [-0.003850705875624245, -0.003847219430158874]}",1300247
8,0.01%,"('ux',)",1,Original,,,,,False,,,,,,515.3787393569946,159.90167355537415,300.3365869522095,0,22.67379856109619,1004.6417443752289,,0.0001,10000,hydrogen,{'ux'},"{'ux': [-0.00027681643395289184, -0.0002760261673437389]}",1315899
9,0.01%,"('ux',)",1,Original,,,,,False,,,,,,508.2800714969635,155.6431005001068,304.359468460083,0,21.04388165473938,995.5606880187988,,9.9e-05,10000,hydrogen,{'ux'},"{'ux': [-0.0019551650236630095, -0.0019533063791186537]}",1300338
10,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,1764.8986682891846,334.1645429134369,770.611795425415,0,71.06758522987366,2959.9212980270386,,0.0001,10000,hydrogen,"['ux','uz','uy']","{'ux': [0.032520858017417685, 0.07210260405220262], 'uy': [0.02804683760729257, 0.06291767040796087], 'uz': [-0.00745401429432765, -0.0007794003996378302]}",1314384
11,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,2007.959237575531,455.226891040802,1264.8076758384705,0,100.92413282394409,3847.1395955085754,,9.9e-05,10000,hydrogen,"['ux','uz','uy']","{'ux': [-0.0022481165900445073, -0.0018791300606010336], 'uy': [0.003327946628017861, 0.004997904048273694], 'uz': [-0.02684196486355379, -0.02040937875910771]}",1303912
12,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,2038.3295817375183,437.8742165565491,1566.1349453926086,0,153.67631006240845,4215.717628002167,,0.000101,10000,hydrogen,"['uz','uy','ux']","{'ux': [0.051216393527234255, 0.10568762287274805], 'uy': [0.03635720206252611, 0.05735320833728099], 'uz': [-0.001850943571421227, 0.020675178309215787]}",1041118
13,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,2029.676466703415,796.1758000850677,1834.9702320098877,0,77.7310152053833,4757.086669445038,,9.9e-05,10000,hydrogen,"['uy','ux','uz']","{'ux': [-0.06112862363160393, -0.04049202248643578], 'uy': [-0.05779757801185729, -0.03558833482315005], 'uz': [-0.002888469344665738, 0.01678084213173511]}",1300784
