0.0001,0.00010044618489981079,500,electrons,"{'z', 'y', 'x'}","['y', 'z']","{'x': [-7.441454626371021e-07, -5.859407697581455e-09], 'y': [3.3329312249218946e-06, 6.003491529881729e-06], 'z': [2.3144726176413553e-06, 4.685663500909687e-06]}"
0.0001,0.00010020466966802476,500,electrons,"{'z', 'y', 'x'}","['y', 'z']","{'x': [-1.9980356141446686e-06, -1.50635207996765e-06], 'y': [1.0196772772289154e-05, 1.2905764319565395e-05], 'z': [1.6883283387152673e-06, 7.390612203579312e-06]}"
0.0001,0.00010042203337663218,500,electrons,"{'z', 'y', 'x'}","['y', 'z']","{'x': [3.516965357325596e-09, 7.498601224874247e-07], 'y': [-8.294586848399727e-07, 3.699247271725571e-07], 'z': [2.6797538226053314e-06, 4.412966745537738e-06]}"
0.0001,9.911785112498761e-05,500,electrons,"{'z', 'y', 'x'}","['y', 'z']","{'x': [5.880569863947573e-09, 7.459551030398251e-07], 'y': [-6.758415219574517e-06, -2.121315848841909e-06], 'z': [4.85256177898242e-06, 6.829827371178209e-06]}"
0.0001,0.00010008391205213175,500,electrons,"{'x', 'z', 'y'}","['x', 'y', 'z']","{'x': [3.982422061180641e-06, 9.638332959700574e-06], 'y': [5.932409785131161e-07, 1.711124995104705e-06], 'z': [1.890561054465598e-06, 2.897594970604623e-06]}"
0.0001,0.00010080845774748983,500,electrons,"{'x', 'z', 'y'}","['x', 'y', 'z']","{'x': [7.158483694187197e-06, 1.5249890234958798e-05], 'y': [7.549242330300684e-07, 1.910955244950169e-06], 'z': [5.330177525000494e-06, 6.131046792363302e-06]}"
0.0001,0.00010063939708523962,500,electrons,"{'x', 'z', 'y'}","['x', 'y', 'z']","{'x': [-1.637950437450611e-05, -7.532324695890507e-06], 'y': [-1.9053327707003868e-06, -1.003853921594954e-06], 'z': [4.284719664270018e-06, 5.289980678804887e-06]}"
0.0001,0.00010005976052895314,500,electrons,"{'x', 'z', 'y'}","['x', 'y', 'z']","{'x': [-8.386153037552702e-06, 1.2705613886281464e-06], 'y': [-6.167975852256073e-06, -5.796431768575843e-06], 'z': [5.040365260789104e-06, 7.326022192834077e-06]}"
0.0001,0.00010044618489981079,500,electrons,"{'y', 'x', 'z'}","['x', 'y']","{'x': [-2.4379931337273376e-05, 6.392162754269987e-06], 'y': [-6.449509667984325e-06, -3.3821616584192597e-06], 'z': [4.3941352659281985e-06, 4.4871093757350065e-06]}"
0.0001,9.998730595941732e-05,500,electrons,"{'y', 'x', 'z'}","['z', 'x', 'y']","{'x': [-1.4258371922146116e-05, -3.7881755120504397e-06], 'y': [-1.4837759080164504e-06, -9.78066040297327e-07], 'z': [2.1855425104792033e-06, 3.537234560239974e-06]}"
0.0001,9.914200264816621e-05,500,electrons,"{'y', 'x', 'z'}","['z', 'y', 'x']","{'x': [-9.92039786981911e-07, 2.8729881189626747e-06], 'y': [-1.5776743363556892e-07, 5.308950385403683e-07], 'z': [2.8020774841089974e-06, 3.822023459396169e-06]}"
0.0001,9.952842701902386e-05,500,electrons,"{'y', 'x', 'z'}","['y', 'z', 'x']","{'x': [-6.371784096713316e-08, 9.408105598898131e-06], 'y': [-2.1054078943035773e-06, -1.3588547988133947e-06], 'z': [2.8070312304845045e-06, 3.677256492623418e-06]}"
0.0001,0.00010010806357531034,500,electrons,"{'y', 'x', 'z'}","['y', 'x']","{'x': [-2.0790298289100664e-05, 1.6206700301142786e-06], 'y': [-1.1289016061960784e-05, -7.657818619199713e-06], 'z': [2.800339572531699e-06, 2.893373121115634e-06]}"
0.0001,9.967333615809548e-05,500,electrons,"{'y', 'x', 'z'}","['x', 'y']","{'x': [-2.310317763632757e-05, 6.535863693553713e-06], 'y': [-2.0513075485381315e-07, 1.961938678312305e-06], 'z': [2.581275970206379e-06, 2.6874453036830635e-06]}"
0.0001,0.00010025297271438196,500,electrons,"{'y', 'x', 'z'}","['y', 'x', 'z']","{'x': [-1.4597978083366326e-06, 3.96486735797628e-06], 'y': [-4.397724794044089e-07, 1.4732999165478347e-07], 'z': [1.7942512910874519e-06, 2.65461177279125e-06]}"
0.0001,0.00010020466966802476,500,electrons,"{'y', 'x', 'z'}","['z', 'y']","{'x': [7.558855729892432e-07, 1.4941041799959306e-06], 'y': [-2.958123702636251e-07, 1.3796708309436866e-06], 'z': [1.720376454790983e-06, 6.667852270204595e-06]}"
0.0001,0.0001005669425157038,500,electrons,"{'y', 'x', 'z'}","['z', 'x']","{'x': [-2.565920866981824e-05, 4.1627602747652604e-05], 'y': [-1.3070350659425249e-06, -1.2244095218412702e-06], 'z': [-6.023274664547186e-06, 4.684584855850252e-06]}"
0.0001,9.98423968203457e-05,500,electrons,"{'y', 'x', 'z'}","['z', 'x', 'y']","{'x': [1.1325481823811187e-05, 1.8280231303969086e-05], 'y': [1.6457639352020973e-06, 2.474297114279829e-06], 'z': [3.6058310734106426e-06, 4.946342598393614e-06]}"
0.0001,0.00010097751840974005,500,electrons,"{'y', 'x', 'z'}","['z', 'y']","{'x': [7.558410872042393e-07, 1.4941539477806636e-06], 'y': [5.174166203386601e-06, 9.135838003274064e-06], 'z': [1.6392098381033992e-06, 4.051035212757466e-06]}"
0.0001,9.926276026405923e-05,500,electrons,"{'y', 'x', 'z'}","['y', 'x', 'z']","{'x': [-9.741996810494902e-06, -1.893759909313567e-06], 'y': [-9.724282121152918e-07, -1.9517485886858487e-07], 'z': [4.0813727876393185e-06, 5.058176644109933e-06]}"
0.0001,0.00010005976052895314,500,electrons,"{'y', 'x', 'z'}","['y', 'z']","{'x': [5.96342463533037e-09, 7.499166775202503e-07], 'y': [-1.8767004431080562e-06, 3.9145564474534666e-07], 'z': [1.2046615243527366e-06, 2.47399868910022e-06]}"
0.0001,0.0001005669425157038,500,electrons,"{'y', 'x', 'z'}","['x', 'z', 'y']","{'x': [9.648664568788378e-06, 1.3371642116667613e-05], 'y': [1.5002058942092439e-06, 2.6798218163697105e-06], 'z': [4.924752323906981e-06, 6.719657173162911e-06]}"
0.0001,0.00010061524556206101,500,electrons,"{'y', 'x', 'z'}","['y', 'z', 'x']","{'x': [-2.7836415590181697e-06, 3.8025212345817216e-06], 'y': [-2.8498268840027943e-06, -1.8947034049678367e-06], 'z': [6.104003683027939e-06, 7.363313311543839e-06]}"
0.0001,9.919030569452342e-05,500,electrons,"{'y', 'x', 'z'}","['x', 'y', 'z']","{'x': [-5.6147576968696825e-06, 1.4841679426772847e-06], 'y': [-3.6050226750207667e-06, -2.841600685060748e-06], 'z': [3.093487571052418e-06, 3.953749805163579e-06]}"
0.0001,9.998730595941732e-05,500,electrons,"{'y', 'x', 'z'}","['y', 'z', 'x']","{'x': [-1.4464399697620392e-05, -6.6859698214269645e-06], 'y': [8.887902294529766e-07, 1.8277574212930549e-06], 'z': [1.6690138379713763e-06, 2.7562143160565545e-06]}"
0.0001,0.0001004703364229894,500,electrons,"{'y', 'x', 'z'}","['x', 'y', 'z']","{'x': [1.0211043052397648e-05, 1.6540344458020227e-05], 'y': [-1.7967709397434813e-06, -8.426169114325183e-07], 'z': [4.893743138549593e-07, 1.7757252105305297e-06]}"
0.0001,9.962503311173828e-05,500,electrons,"{'y', 'x', 'z'}","['x', 'z', 'y']","{'x': [-6.306240345356515e-06, 7.547943812721977e-06], 'y': [-2.3108517799179934e-06, -1.7709042451441522e-06], 'z': [6.224851234452012e-06, 7.320512630026336e-06]}"
0.0001,0.00010018051814484615,500,electrons,"{'y', 'x', 'z'}","['y', 'x', 'z']","{'x': [-3.814697626619854e-06, 2.7187365157418775e-06], 'y': [-2.2422924198197265e-06, -1.1362781601984867e-06], 'z': [1.6328842211928623e-06, 3.2083196908067475e-06]}"
0.0001,9.943182092630945e-05,500,electrons,"{'y', 'x', 'z'}","['z', 'y', 'x']","{'x': [-8.017496760847922e-06, 2.426593895669007e-07], 'y': [-4.1632380065693444e-06, -3.1085926802609775e-06], 'z': [1.3345656588049333e-06, 2.413367596918748e-06]}"
0.0001,0.00010090506384020425,500,electrons,"{'y', 'x', 'z'}","['y', 'z', 'x']","{'x': [-2.2601365829723772e-05, -1.1501815893651313e-05], 'y': [1.2513410425019411e-06, 2.1514218794835327e-06], 'z': [3.994231314758013e-06, 5.07563859012463e-06]}"
0.0001,0.00010059109403888241,500,electrons,"{'y', 'x', 'z'}","['z', 'x', 'y']","{'x': [-8.151559217819562e-06, -1.6787730081970726e-06], 'y': [1.1811111899136549e-06, 2.3129477648346154e-06], 'z': [4.823187734862903e-06, 5.6737650112358835e-06]}"
0.0001,9.931106331041644e-05,500,electrons,"{'y', 'x', 'z'}","['y', 'z', 'x']","{'x': [4.112472301771419e-06, 1.1521467298266543e-05], 'y': [3.2755334650079502e-06, 4.016838503433575e-06], 'z': [2.1946032941306193e-06, 3.4761881434489564e-06]}"
0.0001,0.00010027712423756056,500,electrons,"{'y', 'x', 'z'}","['z', 'x']","{'x': [-8.160556773569272e-05, 1.5806217050065405e-05], 'y': [1.9743692474383565e-06, 1.9979134531637285e-06], 'z': [1.3977134306949092e-05, 3.309659855696485e-05]}"
0.0001,0.00010061524556206101,500,electrons,"{'y', 'x', 'z'}","['z', 'x', 'y']","{'x': [-1.6925043631634457e-05, 2.0978826888598136e-06], 'y': [-3.7298382403181884e-06, -3.242311389534744e-06], 'z': [9.260066993950346e-06, 1.0179464087569827e-05]}"
0.0001,0.000100494487946168,500,electrons,"{'y', 'x', 'z'}","['x', 'y', 'z']","{'x': [1.309697990810332e-05, 2.842801835951239e-05], 'y': [-2.5629681472186955e-06, -1.403270002261422e-06], 'z': [3.08779825259591e-06, 4.013801224671677e-06]}"
0.0001,9.943182092630945e-05,500,electrons,"{'y', 'x', 'z'}","['y', 'z', 'x']","{'x': [2.1539358466130838e-06, 1.1783728233442921e-05], 'y': [-2.3080661120603145e-06, -1.0226537645198522e-06], 'z': [-1.7316436110444137e-07, 1.2188664944006204e-06]}"
0.0001,9.933521483359504e-05,500,electrons,"{'y', 'x', 'z'}","['z', 'y']","{'x': [5.864440421252611e-09, 7.442816325312548e-07], 'y': [5.899121903003162e-06, 9.825885849512713e-06], 'z': [1.0436434166340015e-05, 1.3021699257775943e-05]}"
