query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
0,0.01%,"('ux',)",1,Original,,,,,False,,,,,,49.82367563247681,0.3341398239135742,0.5306518077850342,0.0893547534942627,0.009619951248168945,50.8026819229126,,0.000101,500,electrons,['ux'],"{'ux': [-0.00018922979926008473, -0.00018896117177809595]}",4171
0,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.022214651107788086,1.6689300537109375e-06,,,0.018439292907714844,9.657631874084473,0.15016841888427734,0.10962653160095215,0.028836965560913086,0.0039844512939453125,10.000301361083984,4617.0,0.000101,500,electrons,['ux'],"{'ux': [-0.00018922979926008473, -0.00018896117177809595]}",4171
0,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.03202080726623535,2.1457672119140625e-06,,,0.01902484893798828,9.607868671417236,0.14835667610168457,0.1097712516784668,0.030887842178344727,0.004024028778076172,9.961066246032715,4617.0,0.000101,500,electrons,['ux'],"{'ux': [-0.00018922979926008473, -0.00018896117177809595]}",4171
0,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.022216081619262695,2.384185791015625e-06,0.0011358261108398438,0.08075785636901855,0.06763672828674316,0.286421537399292,0.14246678352355957,0.22166013717651367,0.029067516326904297,0.0559992790222168,0.9137439727783203,4617.0,0.000101,500,electrons,['ux'],"{'ux': [-0.00018922979926008473, -0.00018896117177809595]}",4171
0,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.03206896781921387,1.9073486328125e-06,0.0011484622955322266,0.08202123641967773,0.06748270988464355,0.29288530349731445,0.14339661598205566,0.22440814971923828,0.029114484786987305,0.055652618408203125,0.9342639446258545,4617.0,0.000101,500,electrons,['ux'],"{'ux': [-0.00018922979926008473, -0.00018896117177809595]}",4171
0,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.28085756301879883,2.6226043701171875e-06,0.0012547969818115234,0.07886648178100586,1.9116950035095215,0.30140018463134766,0.14143085479736328,0.22588729858398438,0.02520132064819336,0.04797244071960449,3.0203890800476074,4617.0,0.000101,500,electrons,['ux'],"{'ux': [-0.00018922979926008473, -0.00018896117177809595]}",4171
0,0.01%,"('ux',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.2813255786895752,3.0994415283203125e-06,,,2.0078928470611572,9.889349460601807,0.19225239753723145,0.10715651512145996,0.022643089294433594,0.04396867752075195,12.571330785751343,4617.0,0.000101,500,electrons,['ux'],"{'ux': [-0.00018922979926008473, -0.00018896117177809595]}",4171
1,0.01%,"('ux',)",1,Original,,,,,False,,,,,,49.27024602890015,0.3302466869354248,0.526719331741333,0.08910942077636719,0.00948953628540039,50.24058246612549,,0.0001,500,electrons,['ux'],"{'ux': [-5.161594696142246e-05, -5.150844297021957e-05]}",4155
1,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.024315595626831055,1.9073486328125e-06,,,0.021536827087402344,10.931348323822021,0.1994185447692871,0.12281346321105957,0.03177499771118164,0.0044519901275634766,11.345654487609863,5265.0,0.0001,500,electrons,['ux'],"{'ux': [-5.161594696142246e-05, -5.150844297021957e-05]}",4155
1,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.03477120399475098,2.1457672119140625e-06,,,0.021223068237304688,10.953848361968994,0.1997692584991455,0.12272381782531738,0.03405642509460449,0.004508495330810547,11.380884885787964,5265.0,0.0001,500,electrons,['ux'],"{'ux': [-5.161594696142246e-05, -5.150844297021957e-05]}",4155
1,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.024743318557739258,1.9073486328125e-06,0.0013020038604736328,0.04443931579589844,0.07976484298706055,0.30681610107421875,0.1580345630645752,0.25138306617736816,0.03565669059753418,0.06168651580810547,0.9733700752258301,5265.0,0.0001,500,electrons,['ux'],"{'ux': [-5.161594696142246e-05, -5.150844297021957e-05]}",4155
1,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.034824371337890625,2.384185791015625e-06,0.0013039112091064453,0.044310569763183594,0.07874155044555664,0.30372047424316406,0.15940618515014648,0.2518737316131592,0.03556704521179199,0.06160902976989746,0.9807446002960205,5265.0,0.0001,500,electrons,['ux'],"{'ux': [-5.161594696142246e-05, -5.150844297021957e-05]}",4155
1,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.30391812324523926,2.384185791015625e-06,0.0014445781707763672,0.04472827911376953,2.1229164600372314,0.30240321159362793,0.16450929641723633,0.2569398880004883,0.029692888259887695,0.053336143493652344,3.2899575233459473,5265.0,0.0001,500,electrons,['ux'],"{'ux': [-5.161594696142246e-05, -5.150844297021957e-05]}",4155
1,0.01%,"('ux',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.30307650566101074,2.6226043701171875e-06,,,2.2259483337402344,11.272782564163208,0.2282862663269043,0.12529945373535156,0.025851726531982422,0.04991650581359863,14.26118803024292,5265.0,0.0001,500,electrons,['ux'],"{'ux': [-5.161594696142246e-05, -5.150844297021957e-05]}",4155
2,0.01%,"('ux',)",1,Original,,,,,False,,,,,,49.85589551925659,0.3340780735015869,0.5324516296386719,0.09120750427246094,0.009509801864624023,50.837995529174805,,0.0001,500,electrons,['ux'],"{'ux': [3.422967992038075e-05, 3.433228226741524e-05]}",4127
2,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.024696826934814453,1.6689300537109375e-06,,,0.02176189422607422,11.1291024684906,0.197998046875,0.12009477615356445,0.03770112991333008,0.0037245750427246094,11.545079231262207,5339.0,0.0001,500,electrons,['ux'],"{'ux': [3.422967992038075e-05, 3.433228226741524e-05]}",4127
2,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.03533220291137695,1.9073486328125e-06,,,0.022061824798583984,11.172901630401611,0.19720458984375,0.1196298599243164,0.030854225158691406,0.0044820308685302734,11.59262204170227,5339.0,0.0001,500,electrons,['ux'],"{'ux': [3.422967992038075e-05, 3.433228226741524e-05]}",4127
2,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.025020360946655273,2.1457672119140625e-06,0.0013005733489990234,0.022531986236572266,0.08285236358642578,0.3048245906829834,0.16272974014282227,0.26267027854919434,0.04399442672729492,0.06387925148010254,0.9800271987915039,5339.0,0.0001,500,electrons,['ux'],"{'ux': [3.422967992038075e-05, 3.433228226741524e-05]}",4127
2,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.034883737564086914,2.384185791015625e-06,0.0013058185577392578,0.022694826126098633,0.08130431175231934,0.308856725692749,0.16184186935424805,0.26256752014160156,0.043170928955078125,0.06339550018310547,0.9899554252624512,5339.0,0.0001,500,electrons,['ux'],"{'ux': [3.422967992038075e-05, 3.433228226741524e-05]}",4127
2,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.30402207374572754,3.5762786865234375e-06,0.0014841556549072266,0.022805213928222656,2.133354902267456,0.3137049674987793,0.1641077995300293,0.25935888290405273,0.029930591583251953,0.05342292785644531,3.2919609546661377,5339.0,0.0001,500,electrons,['ux'],"{'ux': [3.422967992038075e-05, 3.433228226741524e-05]}",4127
2,0.01%,"('ux',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.30365777015686035,2.6226043701171875e-06,,,2.212013006210327,11.412221431732178,0.23765826225280762,0.12266182899475098,0.029831409454345703,0.04915118217468262,14.397271633148193,5339.0,0.0001,500,electrons,['ux'],"{'ux': [3.422967992038075e-05, 3.433228226741524e-05]}",4127
3,0.01%,"('ux',)",1,Original,,,,,False,,,,,,51.13428330421448,0.33634305000305176,0.537869930267334,0.09221386909484863,0.009488821029663086,52.12551426887512,,9.9e-05,500,electrons,['ux'],"{'ux': [0.0016590263697584926, 0.0016614243883111214]}",4109
3,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.016164064407348633,2.1457672119140625e-06,,,0.012336254119873047,6.344371795654297,0.09952092170715332,0.07298159599304199,0.020050525665283203,0.0027043819427490234,6.57496190071106,3061.0,9.9e-05,500,electrons,['ux'],"{'ux': [0.0016590263697584926, 0.0016614243883111214]}",4109
3,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.026532888412475586,1.430511474609375e-06,,,0.012423515319824219,6.423555850982666,0.09964966773986816,0.07282447814941406,0.02038860321044922,0.0027494430541992188,6.665144443511963,3061.0,9.9e-05,500,electrons,['ux'],"{'ux': [0.0016590263697584926, 0.0016614243883111214]}",4109
3,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.016333580017089844,2.1457672119140625e-06,0.0007584095001220703,0.050447940826416016,0.050624847412109375,0.22177934646606445,0.10135126113891602,0.1591048240661621,0.019883155822753906,0.03895711898803711,0.6644957065582275,3061.0,9.9e-05,500,electrons,['ux'],"{'ux': [0.0016590263697584926, 0.0016614243883111214]}",4109
3,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.026319026947021484,2.1457672119140625e-06,0.0007464885711669922,0.046759843826293945,0.04886937141418457,0.20443081855773926,0.1007852554321289,0.1555640697479248,0.01964855194091797,0.03832435607910156,0.6466705799102783,3061.0,9.9e-05,500,electrons,['ux'],"{'ux': [0.0016590263697584926, 0.0016614243883111214]}",4109
3,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.18993043899536133,3.0994415283203125e-06,0.0008211135864257812,0.04607868194580078,1.3465964794158936,0.21242165565490723,0.0955498218536377,0.15279865264892578,0.015775203704833984,0.033419132232666016,2.0982937812805176,3061.0,9.9e-05,500,electrons,['ux'],"{'ux': [0.0016590263697584926, 0.0016614243883111214]}",4109
3,0.01%,"('ux',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.1909656524658203,2.384185791015625e-06,,,1.395536184310913,6.462970495223999,0.13198232650756836,0.07268047332763672,0.015244007110595703,0.031410932540893555,8.31982135772705,3061.0,9.9e-05,500,electrons,['ux'],"{'ux': [0.0016590263697584926, 0.0016614243883111214]}",4109
4,0.01%,"('ux',)",1,Original,,,,,False,,,,,,49.114259481430054,0.3325824737548828,0.5315148830413818,0.09062576293945312,0.00937199592590332,50.09325861930847,,0.0001,500,electrons,['ux'],"{'ux': [0.011525942973972806, 0.011561351990815427]}",4160
4,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.011305093765258789,1.9073486328125e-06,,,0.0064580440521240234,3.3851020336151123,0.06622600555419922,0.03986620903015137,0.011149883270263672,0.001493215560913086,3.5296831130981445,1620.0,0.0001,500,electrons,['ux'],"{'ux': [0.011525942973972806, 0.011561351990815427]}",4160
4,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.021318674087524414,1.9073486328125e-06,,,0.006534576416015625,3.3751516342163086,0.05875372886657715,0.04039716720581055,0.012062549591064453,0.0014739036560058594,3.5206966400146484,1620.0,0.0001,500,electrons,['ux'],"{'ux': [0.011525942973972806, 0.011561351990815427]}",4160
4,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.011112213134765625,2.384185791015625e-06,0.0004265308380126953,0.026289701461791992,0.027959823608398438,0.1698625087738037,0.08269476890563965,0.1250593662261963,0.009481191635131836,0.02264881134033203,0.48012852668762207,1620.0,0.0001,500,electrons,['ux'],"{'ux': [0.011525942973972806, 0.011561351990815427]}",4160
4,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.02109074592590332,1.6689300537109375e-06,0.0004153251647949219,0.02641010284423828,0.027432680130004883,0.19002342224121094,0.0834662914276123,0.12728190422058105,0.009251117706298828,0.02289104461669922,0.5127382278442383,1620.0,0.0001,500,electrons,['ux'],"{'ux': [0.011525942973972806, 0.011561351990815427]}",4160
4,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.10943317413330078,2.384185791015625e-06,0.0004444122314453125,0.025879859924316406,0.7086763381958008,0.1724848747253418,0.08135819435119629,0.12525486946105957,0.007115602493286133,0.019069433212280273,1.2537283897399902,1620.0,0.0001,500,electrons,['ux'],"{'ux': [0.011525942973972806, 0.011561351990815427]}",4160
4,0.01%,"('ux',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.1092691421508789,2.384185791015625e-06,,,0.726891040802002,3.449022054672241,0.07145047187805176,0.04095172882080078,0.008102178573608398,0.01666736602783203,4.4325737953186035,1620.0,0.0001,500,electrons,['ux'],"{'ux': [0.011525942973972806, 0.011561351990815427]}",4160
5,0.01%,"('ux',)",1,Original,,,,,False,,,,,,49.354007720947266,0.3309946060180664,0.5249710083007812,0.08970308303833008,0.009397506713867188,50.32395124435425,,0.0001,500,electrons,['ux'],"{'ux': [-1.1085957898141085e-05, -1.101089759989513e-05]}",4129
5,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.024818897247314453,2.1457672119140625e-06,,,0.021445751190185547,11.011498212814331,0.1980762481689453,0.12078452110290527,0.032523155212402344,0.004539012908935547,11.423729658126831,5277.0,0.0001,500,electrons,['ux'],"{'ux': [-1.1085957898141085e-05, -1.101089759989513e-05]}",4129
5,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.03450441360473633,1.9073486328125e-06,,,0.021471738815307617,11.000358581542969,0.19554877281188965,0.11803412437438965,0.03095245361328125,0.0044553279876708984,11.415183782577515,5277.0,0.0001,500,electrons,['ux'],"{'ux': [-1.1085957898141085e-05, -1.101089759989513e-05]}",4129
5,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.02478313446044922,1.9073486328125e-06,0.0012774467468261719,0.0467534065246582,0.07667875289916992,0.30278635025024414,0.16255474090576172,0.26018333435058594,0.03695797920227051,0.0626518726348877,0.9843447208404541,5277.0,0.0001,500,electrons,['ux'],"{'ux': [-1.1085957898141085e-05, -1.101089759989513e-05]}",4129
5,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.03473997116088867,2.384185791015625e-06,0.0012853145599365234,0.04473376274108887,0.07951664924621582,0.2982478141784668,0.15787291526794434,0.2525045871734619,0.03524065017700195,0.06149888038635254,0.9749770164489746,5277.0,0.0001,500,electrons,['ux'],"{'ux': [-1.1085957898141085e-05, -1.101089759989513e-05]}",4129
5,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.30388951301574707,2.86102294921875e-06,0.0014345645904541016,0.04475522041320801,2.1210665702819824,0.31174778938293457,0.1608569622039795,0.2532474994659424,0.028506755828857422,0.051271677017211914,3.2861788272857666,5277.0,0.0001,500,electrons,['ux'],"{'ux': [-1.1085957898141085e-05, -1.101089759989513e-05]}",4129
5,0.01%,"('ux',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.3017001152038574,2.6226043701171875e-06,,,2.1591882705688477,11.261168956756592,0.23537778854370117,0.1192483901977539,0.02586960792541504,0.047220468521118164,14.178632020950317,5277.0,0.0001,500,electrons,['ux'],"{'ux': [-1.1085957898141085e-05, -1.101089759989513e-05]}",4129
6,0.01%,"('ux',)",1,Original,,,,,False,,,,,,49.55287003517151,0.34082698822021484,0.5380284786224365,0.0924525260925293,0.009525060653686523,50.54886817932129,,0.0001,500,electrons,['ux'],"{'ux': [-0.0007254949644993354, -0.0007247498768010719]}",4130
6,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.01915740966796875,1.430511474609375e-06,,,0.015481710433959961,8.065660953521729,0.12586641311645508,0.08977723121643066,0.025457143783569336,0.003290414810180664,8.352755546569824,3787.0,0.0001,500,electrons,['ux'],"{'ux': [-0.0007254949644993354, -0.0007247498768010719]}",4130
6,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.029229164123535156,1.6689300537109375e-06,,,0.014997243881225586,7.86249041557312,0.1268138885498047,0.0871272087097168,0.022519826889038086,0.0032172203063964844,8.154397249221802,3787.0,0.0001,500,electrons,['ux'],"{'ux': [-0.0007254949644993354, -0.0007247498768010719]}",4130
6,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.019326210021972656,1.9073486328125e-06,0.0009565353393554688,0.062462806701660156,0.057515621185302734,0.23209285736083984,0.10933947563171387,0.17433786392211914,0.0257871150970459,0.04491448402404785,0.7348365783691406,3787.0,0.0001,500,electrons,['ux'],"{'ux': [-0.0007254949644993354, -0.0007247498768010719]}",4130
