query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
0.0,1.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.29718565940857,0.9974966049194336,0.8159618377685547,0.27084994316101074,0.035764217376708984,149.44150757789612,,,0.01005,500.0,electrons,['ux'],"{'ux': [-0.00011881396338614731, 0.00017925366700312126], 'uy': [6.68498903645834e-05, 0.00031670917711415053], 'uz': [2.6428103322899144e-05, 0.000249603688181954]}",416114.0
0.0,1.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.09987998008728027,0.00802469253540039,,,0.015481710433959961,46.48214840888977,0.7201437950134277,0.2689542770385742,0.06832337379455566,0.014914989471435547,47.70498991012573,3763.0,3763.0,0.01005,500.0,electrons,['ux'],"{'ux': [-0.00011881396338614731, 0.00017925366700312126], 'uy': [6.68498903645834e-05, 0.00031670917711415053], 'uz': [2.6428103322899144e-05, 0.000249603688181954]}",416114.0
0.0,1.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.02850484848022461,,,,0.015491008758544922,46.568889141082764,0.721207857131958,0.2695763111114502,0.0671989917755127,0.015263557434082031,47.70015740394592,3763.0,3763.0,0.01005,500.0,electrons,['ux'],"{'ux': [-0.00011881396338614731, 0.00017925366700312126], 'uy': [6.68498903645834e-05, 0.00031670917711415053], 'uz': [2.6428103322899144e-05, 0.000249603688181954]}",416114.0
0.0,1.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.09680294990539551,0.008230447769165039,0.0010886192321777344,0.11758685111999512,,1.8163070678710938,0.304445743560791,0.031133413314819336,0.18498563766479492,0.03001713752746582,2.6119983196258545,3763.0,32.0,0.01005,500.0,electrons,['ux'],"{'ux': [-0.00011881396338614731, 0.00017925366700312126], 'uy': [6.68498903645834e-05, 0.00031670917711415053], 'uz': [2.6428103322899144e-05, 0.000249603688181954]}",416114.0
0.0,1.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.027983427047729492,,0.0009212493896484375,0.12046957015991211,,1.8946800231933594,0.28828954696655273,0.02806234359741211,0.14784765243530273,0.025346040725708008,2.5420141220092773,3763.0,32.0,0.01005,500.0,electrons,['ux'],"{'ux': [-0.00011881396338614731, 0.00017925366700312126], 'uy': [6.68498903645834e-05, 0.00031670917711415053], 'uz': [2.6428103322899144e-05, 0.000249603688181954]}",416114.0
1.0,1.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.66770386695862,1.020472764968872,0.8261814117431641,0.2775459289550781,0.035398006439208984,149.85137963294983,,,0.009909,500.0,electrons,"['ux','uz']","{'ux': [-8.890945734375664e-06, 0.0002357682053918491], 'uy': [-0.0006863968801867761, -0.00014716281507281236], 'uz': [-0.0004945432956416645, 4.717668594177832e-05]}",410273.0
1.0,1.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.09918856620788574,0.0069849491119384766,,,0.016268491744995117,42.365031719207764,0.6800429821014404,0.23876023292541504,0.0609591007232666,0.013466358184814453,43.50778675079346,3386.0,3386.0,0.009909,500.0,electrons,"['ux','uz']","{'ux': [-8.890945734375664e-06, 0.0002357682053918491], 'uy': [-0.0006863968801867761, -0.00014716281507281236], 'uz': [-0.0004945432956416645, 4.717668594177832e-05]}",410273.0
1.0,1.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.026935815811157227,,,,0.013955831527709961,41.98194479942322,0.6753621101379395,0.239790678024292,0.06004476547241211,0.013413429260253906,43.02456784248352,3386.0,3386.0,0.009909,500.0,electrons,"['ux','uz']","{'ux': [-8.890945734375664e-06, 0.0002357682053918491], 'uy': [-0.0006863968801867761, -0.00014716281507281236], 'uz': [-0.0004945432956416645, 4.717668594177832e-05]}",410273.0
1.0,1.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.10075712203979492,0.007541179656982422,0.0010306835174560547,0.1148843765258789,,1.9457998275756836,0.2409963607788086,0.025511741638183594,0.14363837242126465,0.02270817756652832,2.6224822998046875,3386.0,45.0,0.009909,500.0,electrons,"['ux','uz']","{'ux': [-8.890945734375664e-06, 0.0002357682053918491], 'uy': [-0.0006863968801867761, -0.00014716281507281236], 'uz': [-0.0004945432956416645, 4.717668594177832e-05]}",410273.0
1.0,1.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.026721715927124023,,0.000858306884765625,0.11894822120666504,,1.8960826396942139,0.22753143310546875,0.024774551391601562,0.13194751739501953,0.022944211959838867,2.457554340362549,3386.0,45.0,0.009909,500.0,electrons,"['ux','uz']","{'ux': [-8.890945734375664e-06, 0.0002357682053918491], 'uy': [-0.0006863968801867761, -0.00014716281507281236], 'uz': [-0.0004945432956416645, 4.717668594177832e-05]}",410273.0
