query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
0,0.01%,"('ux',)",1,Original,,,,,False,,,,,,49.788243770599365,0.3563706874847412,0.5655300617218018,0.0,-0.021744251251220703,50.83452272415161,,0.000101,500,electrons,['ux'],"{'ux': [-0.00017993882145995305, -0.00017971366679979275]}",4162
0,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.0223538875579834,1.9073486328125e-06,,,0.018645763397216797,9.73099946975708,0.16475796699523926,0.1064598560333252,0.0,0.035067081451416016,10.085949420928955,4666.0,0.000101,500,electrons,['ux'],"{'ux': [-0.00017993882145995305, -0.00017971366679979275]}",4162
0,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.032263755798339844,1.430511474609375e-06,,,0.018683433532714844,9.73319387435913,0.1496570110321045,0.10939884185791016,0.0,0.03854060173034668,10.089444875717163,4666.0,0.000101,500,electrons,['ux'],"{'ux': [-0.00017993882145995305, -0.00017971366679979275]}",4162
0,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.022614479064941406,1.9073486328125e-06,0.0012030601501464844,0.07869982719421387,0.06725382804870605,0.5851113796234131,0.14034223556518555,0.2224719524383545,0.051830291748046875,0.034128665924072266,1.208174705505371,4666.0,0.000101,500,electrons,['ux'],"{'ux': [-0.00017993882145995305, -0.00017971366679979275]}",4162
0,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.03231954574584961,1.6689300537109375e-06,0.0012559890747070312,0.07898616790771484,0.06679606437683105,0.5825064182281494,0.14244890213012695,0.22582364082336426,0.052503108978271484,0.03451967239379883,1.221686601638794,4666.0,0.000101,500,electrons,['ux'],"{'ux': [-0.00017993882145995305, -0.00017971366679979275]}",4162
0,0.01%,"('ux',)",6,GeoIndex,Min-Max,File,Min-Max,False,False,0.3015758991241455,2.86102294921875e-06,,,,290.08566641807556,3.211115598678589,0.09460711479187012,0.0,0.03152012825012207,295.06236362457275,4666.0,0.000101,500,electrons,['ux'],"{'ux': [-0.00017993882145995305, -0.00017971366679979275]}",4162
0,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.3007645606994629,2.384185791015625e-06,0.0013911724090576172,0.07762002944946289,1.9851398468017578,0.5876102447509766,0.14052939414978027,0.22243595123291016,0.045113325119018555,0.02750229835510254,3.392714023590088,4666.0,0.000101,500,electrons,['ux'],"{'ux': [-0.00017993882145995305, -0.00017971366679979275]}",4162
0,0.01%,"('ux',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.3027825355529785,2.6226043701171875e-06,,,2.005971908569336,9.768908023834229,0.15267419815063477,0.10885787010192871,0.041669607162475586,0.028081417083740234,12.433160066604614,4666.0,0.000101,500,electrons,['ux'],"{'ux': [-0.00017993882145995305, -0.00017971366679979275]}",4162
0,0.01%,"('ux',)",12,GeoIndex,Min-Max,RocksDB,None,True,False,0.022969484329223633,1.6689300537109375e-06,,,0.018801450729370117,9.73866057395935,0.15877699851989746,0.10836529731750488,0.0,0.03959965705871582,10.095015287399292,4666.0,0.000101,500,electrons,['ux'],"{'ux': [-0.00017993882145995305, -0.00017971366679979275]}",4162
0,0.01%,"('ux',)",13,GeoIndex,Rtree,RocksDB,None,True,False,0.03050827980041504,1.9073486328125e-06,,,0.018680334091186523,9.568020582199097,0.14966225624084473,0.10776185989379883,0.0,0.03273916244506836,9.913613319396973,4666.0,0.000101,500,electrons,['ux'],"{'ux': [-0.00017993882145995305, -0.00017971366679979275]}",4162
