0.0001,9.960034849631843e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-1.7352712201106636e-07, -1.7262655211603374e-07]}"
0.0001,9.924996094495443e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.004720901159389918, 0.0047239653436186085]}"
0.0001,0.00010034411593663712,9000,hydrogen,{'x'},{'x'},"{'x': [-4.4132327243007644e-10, 4.401717835248368e-10]}"
0.0001,9.925533498715326e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0021367317215025563, -0.00213346505218889]}"
0.0001,0.00010019256794662998,9000,hydrogen,{'x'},{'x'},"{'x': [1.7263821174558414e-07, 1.7351466463196345e-07]}"
0.0001,9.905542061735662e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0008727340883836704, -0.0008699254019100295]}"
0.0001,0.00010071599965679647,9000,hydrogen,{'x'},{'x'},"{'x': [-4.422946398458313e-10, 4.423772355074376e-10]}"
0.0001,9.95949744541196e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.003907162067015163, 0.003910138463934839]}"
0.0001,9.94262295290762e-05,9000,hydrogen,{'x'},{'x'},"{'x': [9.573040693632543e-08, 9.65775252679558e-08]}"
0.0001,0.00010092666211099078,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0015012567024036076, 0.0015038237341568333]}"
0.0001,9.94423516556727e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-4.362725039287364e-10, 4.373133818620418e-10]}"
0.0001,9.953048594773358e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0011241691363867955, -0.0011212082684529563]}"
0.0001,0.00010078478739694156,9000,hydrogen,{'x'},{'x'},"{'x': [1.3756187588849375e-07, 1.384716866511463e-07]}"
0.0001,0.00010099007580893703,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0014092599949389634, -0.001406150825112035]}"
0.0001,0.00010072997216651343,9000,hydrogen,{'x'},{'x'},"{'x': [-2.8781782458921692e-08, -2.7908413960081806e-08]}"
0.0001,0.00010078586220538131,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.004962671768238588, 0.004965803358750448]}"
0.0001,9.978843997327765e-05,9000,hydrogen,{'x'},{'x'},"{'x': [1.215477200293767e-07, 1.2240218198259523e-07]}"
0.0001,0.00010059132187778351,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.004913253329422409, 0.0049164007138380195]}"
0.0001,9.913818086721868e-05,9000,hydrogen,{'x'},{'x'},"{'x': [1.0842622937498164e-07, 1.0929101671450793e-07]}"
0.0001,0.00010064828672509116,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0008329317000164371, -0.0008300853165446716]}"
