query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
0,0.01%,"('ux',)",1,Original,,,,,False,,,,,,73.72148728370667,7.333945274353027,11.707881927490234,1.9622139930725098,0.21414613723754883,95.21679663658142,,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.0031552064001916886, 0.0031580667993416738]}",92512.0
0,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.019908905029296875,1.430511474609375e-06,,,0.015979290008544922,15.330949783325195,2.0315282344818115,3.5832247734069824,0.9150950908660889,0.13137078285217285,22.11155676841736,3987.0,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.0031552064001916886, 0.0031580667993416738]}",92512.0
0,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.030501604080200195,2.384185791015625e-06,,,0.016289949417114258,15.314458131790161,2.0328657627105713,3.5838074684143066,0.9669146537780762,0.12827706336975098,22.156443119049072,3987.0,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.0031552064001916886, 0.0031580667993416738]}",92512.0
0,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.019942283630371094,1.6689300537109375e-06,0.0010080337524414062,0.06717729568481445,0.6492908000946045,8.312740325927734,3.577707290649414,5.739685773849487,1.2614836692810059,1.8798654079437256,21.675169944763184,3987.0,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.0031552064001916886, 0.0031580667993416738]}",92512.0
0,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.03064417839050293,1.430511474609375e-06,0.0009987354278564453,0.06642818450927734,0.6809988021850586,8.185833215713501,3.472067356109619,5.557014465332031,1.2062087059020996,1.8311448097229004,21.194109439849854,3987.0,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.0031552064001916886, 0.0031580667993416738]}",92512.0
0,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,6.993196249008179,3.337860107421875e-06,0.0014638900756835938,0.06907224655151367,44.90045237541199,8.325101375579834,3.5785257816314697,5.768049240112305,0.7691144943237305,1.2318055629730225,71.75235176086426,3987.0,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.0031552064001916886, 0.0031580667993416738]}",92510.0
1,0.01%,"('ux',)",1,Original,,,,,False,,,,,,74.2425651550293,7.399299383163452,11.936865091323853,2.003572463989258,0.21649575233459473,96.07826399803162,,0.0001,9000,hydrogen,{'ux'},"{'ux': [0.005203466907597925, 0.005206620128152519]}",93357.0
1,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.018634557723999023,1.6689300537109375e-06,,,0.01513981819152832,14.45287561416626,2.1338579654693604,3.4276227951049805,0.8917701244354248,0.12726068496704102,21.14828085899353,3709.0,0.0001,9000,hydrogen,{'ux'},"{'ux': [0.005203466907597925, 0.005206620128152519]}",93357.0
1,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.029323101043701172,1.6689300537109375e-06,,,0.015222787857055664,14.424390316009521,2.019953966140747,3.411519765853882,0.9520864486694336,0.12953615188598633,21.063019514083862,3709.0,0.0001,9000,hydrogen,{'ux'},"{'ux': [0.005203466907597925, 0.005206620128152519]}",93357.0
1,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.018628835678100586,1.430511474609375e-06,0.0009562969207763672,0.06252098083496094,0.6690282821655273,8.161371946334839,3.4535934925079346,5.521270275115967,1.1805341243743896,1.800821304321289,21.029409408569336,3709.0,0.0001,9000,hydrogen,{'ux'},"{'ux': [0.005203466907597925, 0.005206620128152519]}",93357.0
