query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
0.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,72.2339653968811,5.223083019256592,12.042150497436523,2.0431487560272217,0.2171175479888916,92.51523017883301,,,0.000101,9000.0,hydrogen,{'ux'},"{'ux': [0.004144893591408517, 0.004147921531466348]}",93524.0
1.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,72.02335524559021,5.2308738231658936,12.12510347366333,2.041313648223877,0.2172713279724121,92.37925672531128,,,0.0001,9000.0,hydrogen,{'ux'},"{'ux': [-0.0018582096358192033, -0.0018549649581668533]}",92937.0
2.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,72.10766983032227,5.208122491836548,12.118722438812256,2.035414695739746,0.21258997917175293,92.44328117370605,,,9.9e-05,9000.0,hydrogen,{'ux'},"{'ux': [-0.0031495797427568534, -0.003146075684951091]}",92482.0
3.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,71.92704033851624,5.067476987838745,11.753076553344727,1.977081298828125,0.2133026123046875,91.6803731918335,,,0.000101,9000.0,hydrogen,{'ux'},"{'ux': [0.0014517866755539288, 0.0014542663553371643]}",93651.0
4.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,71.44602537155151,5.130655527114868,11.90166449546814,2.046278238296509,0.21421074867248535,91.47982001304626,,,0.0001,9000.0,hydrogen,{'ux'},"{'ux': [0.0036048170266257205, 0.003607771487975177]}",92616.0
5.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,71.80410599708557,5.085735559463501,11.791867733001709,1.9780645370483398,0.21501755714416504,91.61275267601013,,,0.000101,9000.0,hydrogen,{'ux'},"{'ux': [0.004913253329422409, 0.0049164007138380195]}",93601.0
6.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,72.09465599060059,5.227014064788818,12.138909339904785,2.0577144622802734,0.21689605712890625,92.47021770477295,,,0.0001,9000.0,hydrogen,{'ux'},"{'ux': [0.0010896700329955235, 0.0010921214008652118]}",92801.0
7.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,71.85613107681274,5.167332649230957,11.951405048370361,1.9962759017944336,0.21703028678894043,91.93032217025757,,,0.000101,9000.0,hydrogen,{'ux'},"{'ux': [0.0037754413547513455, 0.003778426934885847]}",93666.0
8.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,71.29441905021667,5.038799524307251,11.69084095954895,1.961923360824585,0.21309590339660645,90.94744396209717,,,0.000101,9000.0,hydrogen,{'ux'},"{'ux': [-0.0008329317000164371, -0.0008300853165446716]}",93644.0
9.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,71.36088466644287,5.107803583145142,11.815675735473633,1.9890251159667969,0.2142188549041748,91.22467041015625,,,0.000101,9000.0,hydrogen,{'ux'},"{'ux': [-0.0034070971499238272, -0.003403403710385433]}",93515.0
10.0,0.01%,"('ux','uy')",1.0,Original,,,,,False,,,,,,,142.93275499343872,10.244584321975708,23.82878851890564,4.040783882141113,0.4173119068145752,182.2698712348938,,,0.000101,9000.0,hydrogen,"['ux','uy']","{'ux': [0.04866854046122986, 0.06098227556214703], 'uy': [-0.03533924927105664, -0.024720739916375207]}",93587.0
11.0,0.01%,"('ux','uy')",1.0,Original,,,,,False,,,,,,,145.11676859855652,10.384279489517212,24.22973394393921,4.063219308853149,0.42049622535705566,185.00185894966125,,,0.000101,9000.0,hydrogen,"['ux','uy']","{'ux': [0.008884021175802718, 0.009299889703557333], 'uy': [0.001173799877671565, 0.0019742953742486226]}",93816.0
12.0,0.01%,"('ux','uy')",1.0,Original,,,,,False,,,,,,,143.25756239891052,10.068906307220459,23.472979068756104,3.939331531524658,0.4146382808685303,181.9518551826477,,,0.000101,9000.0,hydrogen,"['uy','ux']","{'ux': [-0.002133918903627296, -0.0014353416472080089], 'uy': [0.0075771335257138256, 0.00792106709068996]}",93845.0
13.0,0.01%,"('ux','uy')",1.0,Original,,,,,False,,,,,,,142.77585411071777,10.343584060668945,24.127445220947266,4.083666086196899,0.42084598541259766,182.5591902732849,,,0.000101,9000.0,hydrogen,"['uy','ux']","{'ux': [0.011824907074292047, 0.012231274749088972], 'uy': [-0.0014764686683885167, -0.0001548174419648367]}",93615.0
14.0,0.01%,"('ux','uy')",1.0,Original,,,,,False,,,,,,,143.45566582679749,10.494929313659668,24.316970825195312,4.139352083206177,0.4202687740325928,183.62831449508667,,,9.9e-05,9000.0,hydrogen,"['ux','uy']","{'ux': [0.006984175432670402, 0.007278734680914117], 'uy': [0.02632181070603009, 0.027115786324340314]}",92124.0
15.0,0.01%,"('ux','uy')",1.0,Original,,,,,False,,,,,,,142.6460258960724,10.165809631347656,23.697681427001953,3.986182928085327,0.41698193550109863,181.70397520065308,,,9.9e-05,9000.0,hydrogen,"['uy','ux']","{'ux': [0.004518642365085737, 0.0049142015349831], 'uy': [0.023341164083618218, 0.0237463270027953]}",92554.0
16.0,0.01%,"('ux','uy')",1.0,Original,,,,,False,,,,,,,142.45092487335205,10.314064025878906,23.83674693107605,3.9657490253448486,0.4229848384857178,181.78913283348083,,,0.000101,9000.0,hydrogen,"['uy','ux']","{'ux': [-0.04103763117200421, -0.03528587840184032], 'uy': [-0.04422508945262112, -0.02801977157920773]}",93738.0
17.0,0.01%,"('ux','uy')",1.0,Original,,,,,False,,,,,,,142.42379927635193,10.108961343765259,23.426705837249756,3.9398345947265625,0.41409802436828613,181.10720252990723,,,0.0001,9000.0,hydrogen,"['uy','ux']","{'ux': [0.010477875429680521, 0.010741702420121648], 'uy': [0.017873993857531124, 0.018605000156664882]}",93390.0
18.0,0.01%,"('ux','uy')",1.0,Original,,,,,False,,,,,,,142.88585925102234,10.338622331619263,24.02263593673706,4.078222274780273,0.4184091091156006,182.54316425323486,,,0.0001,9000.0,hydrogen,"['ux','uy']","{'ux': [0.01715431443402908, 0.018327752613682427], 'uy': [-0.015324156171925722, -0.01468563867851326]}",92936.0
19.0,0.01%,"('ux','uy')",1.0,Original,,,,,False,,,,,,,142.45762991905212,10.171555757522583,23.651758670806885,3.977980136871338,0.4169752597808838,181.47239351272583,,,0.0001,9000.0,hydrogen,"['uy','ux']","{'ux': [0.03465609636553437, 0.04472281250539615], 'uy': [-0.03171369821216902, -0.026937406432944514]}",92981.0
20.0,0.01%,"('ux','uy')",1.0,Original,,,,,False,,,,,,,142.40305829048157,10.158774614334106,23.627317190170288,3.9771320819854736,0.41744089126586914,181.37718725204468,,,0.000101,9000.0,hydrogen,"['uy','ux']","{'ux': [0.046637364827034414, 0.05920882168654555], 'uy': [0.00878599520005362, 0.020671664303665894]}",93790.0
21.0,0.01%,"('ux','uy')",1.0,Original,,,,,False,,,,,,,143.22726726531982,10.390323162078857,24.211116552352905,4.081653356552124,0.4218447208404541,183.14645099639893,,,0.0001,9000.0,hydrogen,"['uy','ux']","{'ux': [0.02182401330638944, 0.02279178567436718], 'uy': [-0.008155851856454252, -0.006933230537839027]}",92601.0
22.0,0.01%,"('ux','uy')",1.0,Original,,,,,False,,,,,,,143.56357169151306,10.080271244049072,23.437637329101562,3.925382375717163,0.41722655296325684,182.2185618877411,,,0.0001,9000.0,hydrogen,"['uy','ux']","{'ux': [0.020888912468416156, 0.025117535907202455], 'uy': [-0.05506988777894833, -0.0434646932921279]}",92602.0
23.0,0.01%,"('ux','uy')",1.0,Original,,,,,False,,,,,,,143.08384084701538,10.23894214630127,23.71804928779602,3.9954864978790283,0.4203975200653076,182.25743174552917,,,0.0001,9000.0,hydrogen,"['uy','ux']","{'ux': [0.04279819058701789, 0.06471117180363546], 'uy': [-0.09968100782499777, -0.07156017329688237]}",104364.0
24.0,0.01%,"('ux','uy')",1.0,Original,,,,,False,,,,,,,143.21191692352295,10.203881740570068,23.719070196151733,4.01186466217041,0.41601109504699707,182.35720825195312,,,9.9e-05,9000.0,hydrogen,"['ux','uy']","{'ux': [0.005243803830965649, 0.00572271985335154], 'uy': [-0.00541659630771866, -0.0048500694644372415]}",92233.0
25.0,0.01%,"('ux','uy','uz')",1.0,Original,,,,,False,,,,,,,213.67652797698975,15.565794467926025,36.13779330253601,6.1088550090789795,0.6299998760223389,272.98162865638733,,,0.000101,9000.0,hydrogen,"['uy','ux']","{'ux': [-0.03040369343568543, -0.02854148490694151], 'uy': [0.0015033027935720705, 0.0028677454701284836], 'uz': [0.020412254506254803, 0.3562256813030758]}",93701.0
26.0,0.01%,"('ux','uy','uz')",1.0,Original,,,,,False,,,,,,,212.04164600372314,15.374717473983765,35.690263986587524,6.172919273376465,0.6252388954162598,270.7564673423767,,,0.000101,9000.0,hydrogen,"['ux','uy','uz']","{'ux': [-0.00041700401979560884, 0.0006331925186419624], 'uy': [-0.008698224269997942, -0.003669608441617628], 'uz': [0.042832841407499114, 0.06010127950034712]}",93775.0
27.0,0.01%,"('ux','uy','uz')",1.0,Original,,,,,False,,,,,,,213.53968286514282,15.252715110778809,35.62509489059448,5.969238758087158,0.6239876747131348,271.88069701194763,,,0.0001,9000.0,hydrogen,"['uy','uz']","{'ux': [-0.08265462453404628, 0.13213440701820814], 'uy': [0.035240520826344726, 0.057557883739971116], 'uz': [0.24923130734573182, 0.2577419200026279]}",92849.0
28.0,0.01%,"('ux','uy','uz')",1.0,Original,,,,,False,,,,,,,213.22170066833496,15.657530069351196,36.28807330131531,6.171739816665649,0.6351661682128906,272.83305501937866,,,0.0001,9000.0,hydrogen,"['ux','uy']","{'ux': [-0.03266348092251156, -0.024616106611568482], 'uy': [-0.057096741982917, -0.04476030609149711], 'uz': [0.005758114546471596, 0.4783200191391092]}",93306.0
